Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18509asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,18,255,84.10952150047306
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14031asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,5,255,94.34398275252717
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18997asian-table-lamps.jpg,lamps,Asian,256,256,12,255,43.117221508970296
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18626asian-table-lamps.jpg,lamps,Asian,256,256,0,255,61.852567738936635
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19153asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,108.86619977194962
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18086asian-plant-stands-and-telephone-tables.jpg,tables,Asian,256,256,0,255,100.11734302156991
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14018asian-dining-chairs.jpg,chairs,Asian,256,256,56,255,22.495222637653047
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14066asian-dining-chairs.jpg,chairs,Asian,256,256,20,255,47.2151846804027
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17815asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,86.45926393987602
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18591asian-indoor-pub-and-bistro-tables.jpg,tables,Asian,256,256,31,255,80.42505155818029
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18748asian-table-lamps.jpg,lamps,Asian,256,256,0,255,50.19401988610059
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14203asian-floor-lamps.jpg,lamps,Asian,256,256,0,255,96.3454355371963
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19877asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,35.15559324184392
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\13989asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,96.80428321523995
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18891asian-table-lamps.jpg,lamps,Asian,256,256,0,255,57.405133391069604
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20200asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,88.32468932000735
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18582asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,85.86713196762115
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17602asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,87.41698325660684
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19716asian-chandeliers.jpg,lamps,Asian,256,256,0,255,57.682277428777155
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17803asian-dining-tables.jpg,tables,Asian,256,256,0,255,90.20250203540397
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17670asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,101.46615567925271
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18770asian-table-lamps.jpg,lamps,Asian,256,256,0,255,68.37799941181207
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18530asian-coffee-and-accent-tables.jpg,tables,Asian,256,256,0,255,90.33189655941324
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18032asian-console-tables.jpg,dressers,Asian,256,256,0,255,104.93235982381671
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17930asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,64,255,35.90570170059697
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19505asian-table-lamps.jpg,lamps,Asian,256,256,0,255,50.10449225343618
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18682asian-table-lamps.jpg,lamps,Asian,256,256,0,255,45.789385861184805
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\5084asian-dressers.jpg,dressers,Asian,256,256,4,255,53.66161345543036
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18847asian-table-lamps.jpg,lamps,Asian,256,256,0,255,44.85948276922712
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14190asian-floor-lamps.jpg,lamps,Asian,256,256,0,255,53.230972050829344
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19014asian-table-lamps.jpg,lamps,Asian,256,256,0,255,41.23397492076175
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18332asian-table-lamps.jpg,lamps,Asian,256,256,0,255,46.613522816257436
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19061asian-table-lamps.jpg,lamps,Asian,256,256,19,255,46.12693022820035
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19060asian-table-lamps.jpg,lamps,Asian,256,256,0,255,51.61889935245591
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\5105asian-dressers.jpg,dressers,Asian,256,256,2,255,79.89591134309794
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19097asian-table-lamps.jpg,lamps,Asian,256,256,0,255,56.23224070134618
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17682asian-console-tables.jpg,tables,Asian,256,256,0,255,89.51376478162352
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17938asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,30,255,46.08590174656585
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Asian\7593asian-daybeds.jpg,beds,Asian,256,256,0,255,80.36188623510532
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19395asian-table-lamps.jpg,lamps,Asian,256,256,0,255,55.01987055499055
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18761asian-table-lamps.jpg,lamps,Asian,256,256,0,255,58.421970404688125
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18387asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,60.28663139735868
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\1.jpg,tables,Asian,256,256,129,255,25.091100908914576
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18596asian-table-lamps.jpg,lamps,Asian,256,256,0,255,74.29648651548524
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14012asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,87.40304452276561
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19437asian-table-lamps.jpg,lamps,Asian,256,256,0,255,60.264724888109235
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18485asian-table-lamps.jpg,lamps,Asian,256,256,0,255,97.21018892069934
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18296asian-console-tables.jpg,tables,Asian,256,256,0,255,86.46749953566786
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\5086asian-dressers.jpg,dressers,Asian,256,256,0,255,75.12306569990426
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17617asian-coffee-tables.jpg,tables,Asian,256,256,0,255,106.36637449836388
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18264asian-console-tables.jpg,tables,Asian,256,256,0,255,88.5279873621442
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17986asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,19,255,61.45377794292281
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\table234852345.jpg,tables,Asian,256,256,0,255,80.61086850193159
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14143asian-living-room-chairs.jpg,chairs,Asian,256,256,0,255,106.20472813051057
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18470asian-outdoor-side-tables.jpg,tables,Asian,256,256,0,255,46.982281446716186
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17929asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,75.99487490593506
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18610asian-table-lamps.jpg,lamps,Asian,256,256,0,255,58.71104158748943
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17981asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,100.41212087313954
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18216asian-console-tables.jpg,tables,Asian,256,256,0,255,110.15420538703287
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18741asian-table-lamps.jpg,lamps,Asian,256,256,0,255,73.10723112668433
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18991asian-table-lamps.jpg,lamps,Asian,256,256,0,255,59.43747412575991
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18944asian-table-lamps.jpg,lamps,Asian,256,256,0,255,49.81765293665403
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19497asian-table-lamps.jpg,lamps,Asian,256,256,0,255,57.352778279844784
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20050asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,79.74214461969147
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18572asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,68.85997623352213
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18048asian-coffee-and-accent-tables.jpg,tables,Asian,256,256,0,255,80.42986730286103
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18922asian-table-lamps.jpg,lamps,Asian,256,256,0,255,64.33343464583332
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18974asian-table-lamps.jpg,lamps,Asian,256,256,0,255,46.18429582110803
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18500asian-table-lamps.jpg,lamps,Asian,256,256,0,255,98.81277110083798
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17804asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,90.80987387102252
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18921asian-table-lamps.jpg,lamps,Asian,256,256,0,255,57.50349836335958
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\9130asian-table-lamps.jpg,lamps,Asian,256,256,0,255,52.93097632399147
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14233asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,98.95006831237922
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14097asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,29.952302488463516
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Asian\7753asian-platform-beds.jpg,beds,Asian,256,256,0,255,81.17023678202051
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19353asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,85.2957260715817
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19496asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,79.33754515824403
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19348asian-table-lamps.jpg,lamps,Asian,256,256,0,255,97.4813166309142
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17659asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,36.52479379635094
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14180asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,91.72901531857904
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17642asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,64.42389910225663
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18425asian-table-lamps.jpg,lamps,Asian,256,256,0,255,66.61806345824856
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19451asian-table-lamps.jpg,lamps,Asian,256,256,0,255,70.13745436776131
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18447asian-table-lamps.jpg,lamps,Asian,256,256,0,255,71.99124204201138
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19373asian-table-lamps.jpg,lamps,Asian,256,256,0,255,63.8618166441855
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14089asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,109.40489709796383
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18273asian-coffee-tables.jpg,tables,Asian,256,256,0,255,72.29402178895694
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14235asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,53,255,39.55025488506041
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18533asian-table-lamps.jpg,lamps,Asian,256,256,0,255,66.92614470121462
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18115asian-console-tables.jpg,tables,Asian,256,256,0,255,89.85063561718256
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17887asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,71.95516234021218
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18982asian-table-lamps.jpg,lamps,Asian,256,256,0,255,49.04298596406421
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18418asian-table-lamps.jpg,lamps,Asian,256,256,0,255,65.56833272382814
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17778asian-plant-stands-and-telephone-tables.jpg,tables,Asian,256,256,0,255,110.499426474152
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14171asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,72.06565152705188
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\14231asian-floor-lamps.jpg,lamps,Asian,256,256,5,255,50.32134443939692
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18875asian-table-lamps.jpg,lamps,Asian,256,256,0,255,49.00509425142659
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17788asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,96.63513428685403
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18953asian-table-lamps.jpg,lamps,Asian,256,256,0,255,83.49665005369746
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18624asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,88.1783743460886
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18063asian-console-tables.jpg,tables,Asian,256,256,0,255,93.45290048568262
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18486asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,60.92553382289357
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17820asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,1,255,75.98312810468613
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17629asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,88.87558361874088
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14161asian-dining-chairs.jpg,chairs,Asian,256,256,0,255,84.86546029927398
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19076asian-table-lamps.jpg,lamps,Asian,256,256,7,255,47.42331523758503
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19282asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,28,255,79.69003849745663
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17965asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,92.05034292343868
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17781asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,109.01513660598438
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17943asian-dining-tables.jpg,tables,Asian,256,256,0,255,79.24968716764205
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\19125asian-table.jpg,tables,Asian,256,256,0,255,37.09873211270637
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\20079asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,0,255,99.96516815644769
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19293asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,79.68959161781697
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18692asian-table-lamps.jpg,lamps,Asian,256,256,0,255,67.04931751469026
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17985asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,64.70288726721483
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18733asian-table-lamps.jpg,lamps,Asian,256,256,0,255,53.49198577566105
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\19077asian-table-lamps.jpg,lamps,Asian,256,256,0,255,52.8899523018362
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\17858asian-side-tables-and-end-tables.jpg,dressers,Asian,256,256,0,255,86.47267828110685
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18067asian-coffee-tables.jpg,tables,Asian,256,256,0,255,89.30243174628656
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18564asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,0,255,53.12227735087366
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18600asian-table-lamps.jpg,lamps,Asian,256,256,0,255,92.75675896009434
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\8550asian-table-lamps.jpg,lamps,Asian,256,256,0,255,47.87457446839371
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19245asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,90.3231264954609
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18528asian-coffee-and-accent-tables.jpg,tables,Asian,256,256,0,255,79.72835462905647
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18441asian-table-lamps.jpg,lamps,Asian,256,256,0,255,60.36104623976322
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17816asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,16,255,95.82116388133494
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14155asian-living-room-chairs.jpg,chairs,Asian,256,256,0,255,91.84507302235117
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\20714asian-lighting-hardware.jpg,lamps,Asian,256,256,11,255,70.00862215943746
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\14079asian-armchairs-and-accent-chairs.jpg,chairs,Asian,256,256,0,255,107.86321766991472
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\18097asian-console-tables.jpg,tables,Asian,256,256,0,255,103.90681819680334
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\18527asian-nightstands-and-bedside-tables.jpg,dressers,Asian,256,256,13,255,83.48349321416418
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17675asian-coffee-tables.jpg,tables,Asian,256,256,0,255,95.70226151174775
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Asian\18803asian-table-lamps.jpg,lamps,Asian,256,256,0,255,62.799410638679994
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\4885asian-dressers.jpg,dressers,Asian,256,256,0,255,99.67670593676078
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\dressers46468739847999827459827345.jpg,dressers,Asian,256,256,0,255,99.59601860978776
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Asian\19680asian-accent-and-garden-stools.jpg,chairs,Asian,256,256,25,255,55.02786994405224
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\19366asian-accent-chests-and-cabinets.jpg,dressers,Asian,256,256,0,255,55.66775995948755
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Asian\20151asian-buffets-and-sideboards.jpg,dressers,Asian,256,256,0,255,57.49761357302827
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Asian\17767asian-side-tables-and-end-tables.jpg,tables,Asian,256,256,0,255,77.71712661199464
